ID,query,Value
29_X_Impala,"Disturbed areas rehabilitated for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",4.5
29_X_Ssw,Total land rehabilitated in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
311_X_Absa,Local procurement as a percentage of total (South Africa) (%) in Absa in the year 2022?,77.9
311_X_Distell,Spend with black-owned businesses as a % of total procurement spend (%) in Distell in the year 2022?,29.3
311_X_Oceana1&2,B-BBEE compliant suppliers in Oceana1&2 in the year 2022?,81.44
311_X_Ssw,% of total procurement (Average of SA region) in Ssw for SA Operations PGM and Gold in the year 2022?,67.7
31_X_Sasol,Area dedicated to biodiversity and conservation (hectares) in Sasol in the year 2022?,0.0
323_X_Sasol,Investment in learning as a % of payroll in Sasol in the year 2022?,0.0
338_X_Oceana1&2,Waste Recycled in Oceana1&2 in the year 2022?,0.0
338_X_Tongaat,Percentage of waste disposed of that is sent for recycling (or reuse) in Tongaat in the year 2022?,0.0
348_X_Absa,"Employee diversity (%) - Women in junior, middle and senior leadership in Absa in the year 2022?",61.7
349_X_Absa,Employee diversity (%) - Total women employees in Absa in the year 2022?,60.8
349_X_Distell,Percentage of employees who are women in Distell in the year 2022?,35.0
349_X_Ssw,Women in the workforce / Women in Mining (Average of SA region) in Ssw for SA Operations PGM and Gold in the year 2022?,14.5
349_X_Tongaat,Percentage of employees who are women (SA only) in Tongaat in the year 2022?,0.0
353_X_Tongaat,Percentage of energy consumption sourced from renewable fuels in Tongaat in the year 2022?,0.0
364_X_Absa,Total procurement spend on >30% black-owned companies (Rbn) in Absa in the year 2022?,7000000000.0
364_X_Oceana1&2,30% black-owned suppliers in Oceana1&2 in the year 2022?,0.0
364_X_Sasol,B-BBEE (RSA only) - Black-owned women spend in Sasol in the year 2022?,28500000000.0
379_X_Sasol,Recordable Case Rate (RCR) in Sasol in the year 2022?,0.27
379_X_Ssw,Total recordable injury frequency rate (TRIFR) (Average for SA Region) in Ssw for SA Operations PGM and Gold in the year 2022?,
379_X_Tongaat,Total recordable injury frequency rate (TRIFR) – employees and contractors in Tongaat in the year 2022?,0.0
385_X_Distell,Rand value of total revenue generated in South Africa in Distell in the year 2022?,28107327885.0
385_X_Sasol,Turnover in Sasol in the year 2022?,119730000000.0
385_X_Ssw,Revenue in Ssw for SA Operations PGM and Gold in the year 2022?,85433000000.0
385_X_Uct1&2,Recurrent revenue in Uct1&2 in the year 2022?,0.0
398_X_Distell,Rand value of corporate social investment (CSI) / socioeconomic development (SED) expenditures – reported in Distell in the year 2022?,69967969.0
398_X_Oceana1&2,"Community development expenditure (SA, US and Namibia) in Oceana1&2 in the year 2022?",1111170.19
398_X_Sasol,Social investment (SI) spend - South Africa in Sasol in the year 2022?,682500000.0
398_X_Tongaat,Corporate social investment (CSI)/Socio-economic development (SED) expenditures in Tongaat in the year 2022?,0.0
399_X_Distell,"Rand value of CSI/SED spend on health, including HIV/AIDS in Distell in the year 2022?",1987562.0
399_X_Sasol,Social Investment Spend - Community health and infrastructure in Sasol in the year 2022?,177000000.0
418_X_Ssw,"TB rate per 1,000 employees in Ssw for SA Operations PGM and Gold in the year 2022?",4.68
432_X_Sasol,Social Investment Spend - Environment and biodiversity in Sasol in the year 2022?,13.4
432_X_Tongaat,Total Rand value of investments in projects to improve environmental efficiencies in Tongaat in the year 2022?,0.0
444_X_Absa,Total tax payments in Absa in the year 2022?,1547000000.0
444_X_Distell,Rand value of total taxation paid in South Africa in Distell in the year 2022?,886079471.0
444_X_Oceana1&2,Taxes paid in South Africa and Namibia in Oceana1&2 in the year 2022?,174000000.0
444_X_Sasol,Direct taxes paid to government in Sasol in the year 2022?,0.0
444_X_Ssw,Current tax and royalties in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
445_X_Ssw,Total area covered by tailings (ha) in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
448_X_Ssw,Total assets in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
448_X_Uct1&2,Total assets in Uct1&2 in the year 2022?,0.0
458_X_Distell,Total rand value of compensation paid to executive directors – including gains realised from LTIP awards in Distell in the year 2022?,40677117.0
460_X_Ssw,Cyanide consumption in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
466_X_Absa,Training spend (Rm) in Absa in the year 2022?,500000000.0
466_X_Distell,Rand value of employee training spend in Distell in the year 2022?,26100000.0
466_X_Impala,"Skills development – SA operations (Rm) for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",1018000000.0
466_X_Oceana1&2,Total investment in skills development in Oceana1&2 in the year 2022?,41742201.0
466_X_Sasol,Total skills development expenditure (R million) in Sasol in the year 2022?,1431000000.0
466_X_Ssw,training and skills development in Ssw for SA Operations PGM and Gold in the year 2022?,1077000000.0
466_X_Tongaat,Value of employee training spend in Tongaat in the year 2022?,0.0
468_X_Absa,Total energy use (kWh) in Absa in the year 2022?,215963015.0
468_X_Distell,"Total direct and indirect (i.e., electricity) energy consumption in GJ in Distell in the year 2022?",332851.0
468_X_Impala,"Key production figures – Energy for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",19614000.0
468_X_Oceana1&2,Direct/Indirect energy in Oceana1&2 in the year 2022?,2204926.0
468_X_Sasol,Total energy use (thousand gigajoules) in Sasol in the year 2022?,380475000.0
468_X_Tongaat,Total direct and indirect energy consumption in Tongaat in the year 2022?,0.0
46_X_Absa,Total procurement spend on qualifying small enterprises and exempt micro enterprises(Rbn) in Absa in the year 2022?,2600000000.0
46_X_Oceana1&2,51% black-owned suppliers in Oceana1&2 in the year 2022?,0.0
471_X_Distell,Total volume of electricity self-generated (MWh) – all sources in Distell in the year 2022?,3004.0
471_X_Oceana1&2,Electricity purchased from renewable sources (Mwh) in Oceana1&2 in the year 2022?,750.0
475_X_Distell,Rand value of investments in projects to improve energy efficiency in Distell in the year 2022?,6194440.0
477_X_Distell,Total value of E+Scalator Programme + Agri+Gator Programme in Distell in the year 2022?,0.0
477_X_Oceana1&2,Enterprise development/Supplier development in Oceana1&2 in the year 2022?,0.0
477_X_Sasol,Social Investment Spend - Enterprise and supplier development in Sasol in the year 2022?,142200000.0
477_X_Tongaat,Enterprise and supplier development spend (i.e. support for small business) in Tongaat in the year 2022?,0.0
47_X_Oceana1&2,Empowering QSE Suppliers in Oceana1&2 in the year 2022?,0.0
484_X_Distell,Rand value of funds invested in research and development – in South Africa in Distell in the year 2022?,0.0
484_X_Ssw,Research and development in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
488_X_Impala,"Total water withdrawn for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",26850.0
488_X_Ssw,Total water withdrawn in Ssw for SA Operations PGM and Gold in the year 2022?,126895.0
488_X_Tongaat,Water abstracted – total in Tongaat in the year 2022?,0.0
489_X_Absa,Water consumption (kilolitres) in Absa in the year 2022?,290.762
489_X_Distell,"Total volume of water consumed (kilolitres, or Kl) – new purchases and/or abstractions (excluding recycled water used) in Distell in the year 2022?",2258.753
489_X_Impala,"Total water used (water consumption) for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",26603.0
489_X_Oceana1&2,WATER CONSUMPTION (KILOLITRES) PER DIVISION in Oceana1&2 in the year 2022?,0.0
489_X_Sasol,Total water use (thousand cubic meters) in Sasol in the year 2022?,114.122
489_X_Ssw,Water used in Ssw for SA Operations PGM and Gold in the year 2022?,19406.0
489_X_Tongaat,Net volume of water consumed in Tongaat in the year 2022?,0.0
490_X_Absa,Non-renewable – Diesel (kWh) in Absa in the year 2022?,8.529873
49_X_Absa,B-BBEE level (South Africa) in Absa in the year 2022?,0.0
49_X_Distell,B-BBEE level in Distell in the year 2022?,4.0
49_X_Oceana1&2,B-BBEE level achieved in Oceana1&2 in the year 2022?,0.0
49_X_Sasol,B-BBEE verification certificate in Sasol in the year 2022?,3.0
49_X_Tongaat,B-BBEE Level in Tongaat in the year 2022?,0.0
500_X_Absa,Total hours for programmes accessed (m) in Absa in the year 2022?,1700000.0
500_X_Distell,Total number of person hours worked (PHW) – calculated in Distell in the year 2022?,8406816.0
500_X_Oceana1&2,Total training hours  in Oceana1&2 in the year 2022?,0.0
500_X_Tongaat,Total number of training hours in Tongaat in the year 2022?,0.0
502_X_Impala,"Rehabilitation provisions for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",3600000000.0
506_X_Absa,Total weighted spend with B-BBEE-accredited suppliers (Rbn) in Absa in the year 2022?,17300000000.0
506_X_Oceana1&2,B-BBEE compliant suppliers in Oceana1&2 in the year 2022?,0.0
506_X_Sasol,B-BBEE (RSA only) - Black-owned spend in Sasol in the year 2022?,41700000000.0
506_X_Ssw,Total BEE procurement spend in Ssw for SA Operations PGM and Gold in the year 2022?,21415000000.0
508_X_Absa,Non-renewable – Electricity (kWh) in Absa in the year 2022?,157530.491
508_X_Distell,Total volume of electricity Consumed (MWh) – purchased + self-generated in Distell in the year 2022?,92459.0
508_X_Impala,"Group material consumption Electricity for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",3743000.0
508_X_Oceana1&2,Electricity purchased (renewable and non-renewable) (MWh) in Oceana1&2 in the year 2022?,56442.0
508_X_Ssw,Electricity consumed in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
508_X_Tongaat,Volume of electricity consumed – purchased and self-generated in Tongaat in the year 2022?,0.0
511_X_Absa,Employee bursaries (number of bursaries) in Absa in the year 2022?,1056.0
511_X_Sasol,Undergraduate and postgraduate bursars in Sasol in the year 2022?,544.0
513_X_Sasol,Chronic obstructive airway disease (COAD) in Sasol in the year 2022?,26.0
513_X_Ssw,Chronic obstructive pulmonary disease in Ssw for SA Operations PGM and Gold in the year 2022?,32.0
517_X_Impala,"Non-permanent employees for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
517_X_Oceana1&2,Indirect employees in Oceana1&2 in the year 2022?,1130.0
517_X_Sasol,Non-permanent employees in Sasol in the year 2022?,0.0
517_X_Tongaat,Number of contractor (vendors) employees (full time equivalent*) in Tongaat in the year 2022?,0.0
523_X_Absa,Total number of employees in Absa in the year 2022?,35451.0
523_X_Distell,Total number of employees in Distell in the year 2022?,4609.0
523_X_Impala,"Total permanent employees for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
523_X_Oceana1&2,Direct employees in Oceana1&2 in the year 2022?,2683.0
523_X_Sasol,Permanent employees in Sasol in the year 2022?,1614.0
523_X_Ssw,No. of employees including contractors – total in Ssw for SA Operations PGM and Gold in the year 2022?,61682.0
523_X_Tongaat,Number of employees (full time equivalent) in Tongaat in the year 2022?,0.0
523_X_Uct1&2,Staff in Uct1&2 in the year 2022?,0.0
52_X_Absa,Board meeting attendance (%) in Absa in the year 2022?,98.0
52_X_Distell,Overall board and committee meeting attendance in Distell in the year 2022?,95.0
52_X_Tongaat,Overall Board and Committee meeting attendance in Tongaat in the year 2022?,0.0
532_X_Impala,"employee for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
533_X_Impala,"Employee hours worked for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",106463070.0
533_X_Oceana1&2,Total number of person hours worked in Oceana1&2 in the year 2022?,0.0
533_X_Sasol,Total number of person hours worked (million) in Sasol in the year 2022?,0.0
533_X_Tongaat,Number of person hours worked – employees and contractors in Tongaat in the year 2022?,0.0
53_X_Absa,Average age 40-49 years in Absa in the year 2022?,3.0
53_X_Ssw,younger than 50 in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
54_X_Absa,Average age 50+ in Absa in the year 2022?,12.0
54_X_Ssw,between 50 and 60 + older than 60 in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
550_X_Sasol,Noise-induced hearing loss in Sasol in the year 2022?,264.0
550_X_Ssw,Noise-induced hearing loss (NIHL) in Ssw for SA Operations PGM and Gold in the year 2022?,264.0
550_X_Tongaat,New cases of NIHL* – employees and contractors in Tongaat in the year 2022?,0.0
554_X_Absa,Learnerships – to unemployed / Learnerships – to individuals with disabilities / Internships in Absa in the year 2022?,2073.0
555_X_Tongaat,Number of registered patents in Tongaat in the year 2022?,0.0
564_X_Ssw,Silicosis in Ssw for SA Operations PGM and Gold in the year 2022?,217.0
572_X_Impala,"Group material consumption - Petrol for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.99
573_X_Tongaat,Water discharged (scheduled and/or non-scheduled effluent and/ or overflows) – total in Tongaat in the year 2022?,0.0
574_X_Sasol,Potable water (thousand cubic meters) in Sasol in the year 2022?,11.32
575_X_Absa,Total procurement spend in South Africa (Rbn) in Absa in the year 2022?,19500000000.0
575_X_Sasol,Preferential procurement from all suppliers in Sasol in the year 2022?,0.0
579_X_Impala,"TIFR for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",6.004999999999999
585_X_Ssw,Social and labour plan (SLP) projects in Ssw for SA Operations PGM and Gold in the year 2022?,2194800000.0
587_X_Distell,"Rand value of CSI/SED spend on basic needs and social development, including nutrition and/or feeding programmes in Distell in the year 2022?",620000.0
587_X_Oceana1&2,Welfare in Oceana1&2 in the year 2022?,0.0
587_X_Tongaat,"CSI/SED spend on health, including HIV/AIDS in Tongaat in the year 2022?",0.0
592_X_Oceana1&2,Community development in Oceana1&2 in the year 2022?,0.0
595_X_Tongaat,Investments in projects to improve waste efficiency in Tongaat in the year 2022?,0.0
602_X_Impala,"Current estimate of future rehabilitation costs for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",3867000000.0
602_X_Ssw,Gross rehabilitation liabilities in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
607_X_Ssw,Total socioeconomic development (SED) in Ssw for SA Operations PGM and Gold in the year 2022?,362400000.0
607_X_Tongaat,"CSI/SED spend on basic needs and social development, including nutrition and/or feeding programmes in Tongaat in the year 2022?",0.0
609_X_Oceana1&2,TRAINING SPEND - Bursaries in Oceana1&2 in the year 2022?,710913.72
609_X_Sasol,Investment in bursary scheme (R million) in Sasol in the year 2022?,0.0
622_X_Oceana1&2,Food Security (Covid Relief) in Oceana1&2 in the year 2022?,0.0
622_X_Tongaat,"Rand value of investments in COVID-19 avoidance, mitigation and treatment in Tongaat in the year 2022?",0.0
627_X_Tongaat,Investments in projects to improve energy efficiency in Tongaat in the year 2022?,0.0
630_X_Tongaat,Cost of ART** in Tongaat in the year 2022?,0.0
639_X_Tongaat,Investments in projects to improve water efficiency in Tongaat in the year 2022?,0.0
678_X_Ssw,Total mineral waste in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
67_X_Uct1&2,Depreciation in Uct1&2 in the year 2022?,0.0
698_X_Impala,"Mineral waste - Accumulated tailings for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",25741000.0
704_X_Impala,"Mineral waste - Accumulated waste rock (on surface) for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",1602000.0
732_X_Absa,Employee turnover in Absa in the year 2022?,9.2
732_X_Distell,"Employee turnover (i.e., number of persons who departed relative to the total number of employees at year end) in Distell in the year 2022?",0.091
732_X_Impala,"Turnover rate (voluntary and involuntary) Average for SA Operations  for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
732_X_Tongaat,Employee turnover – South Africa in Tongaat in the year 2022?,0.0
733_X_Absa,Total waste (tonnes) in Absa in the year 2022?,617.0
733_X_Distell,Total volume of all waste generated (tonnes) in Distell in the year 2022?,0.0
733_X_Oceana1&2,WASTE GENERATED (INCLUDING HAZARDOUS WASTE) in Oceana1&2 in the year 2022?,11913.0
